LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
-1.1377937287497328,2,1,2,-1.266516411816511,0,0,0,0,0,0,-0.49029712375849466,-0.4645274024584378,-0.43562010876907575,-0.4039157296285487,-0.3753205588063135,-0.3510918909658733,-0.2559434914025967,-0.2073661430814818,-0.26421459371348205,-0.2676033657328089,-0.26533662552102316,-0.26001455139259944,0
-0.906820276944468,1,2,2,-0.9249749992344143,0,0,0,0,0,0,-0.054492491704672096,-0.37296175669393344,-0.41589448864709916,-0.3841445447330448,-0.34983147823800914,-0.32449174839601375,-0.2294288154613878,-0.07880678694903659,-0.2503546932011792,-0.24816117009150696,-0.2510851699178645,-0.23746314872113244,0
-0.13690877092691814,2,1,2,0.555037788621339,-1,-1,-1,-1,-2,-2,-0.5962969934114576,-0.6663542318697584,-0.6647396550937591,-0.673986361278683,-0.6656147043176706,-0.6556508566562083,-0.24085537818843258,-0.21945099311427568,-0.3106151302111915,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,1
0.47902043388712173,2,3,2,-1.1526692742891456,0,0,0,0,-1,-1,-0.33721359107363424,-0.3167335101842532,-0.3885809733860866,-0.673986361278683,1.0583740177567325,-0.6556508566562083,-0.2294288154613878,-0.21697089329411276,-0.3106151302111915,6.43736183776419,-0.31737100993255574,-0.29384165539979995,0
-0.21389992152867313,2,2,2,-0.9249749992344143,1,2,2,-1,0,0,-0.30820742519185446,-0.30313675536075374,-0.6956726835532773,0.7425001591066331,0.8658818054129794,0.7609967362071697,-0.35568917708619213,-0.26382223353319045,5.233345074709941,-0.06670067743935543,-0.07874198587966727,-0.14703202400854978,0
-0.21389992152867313,1,2,2,-0.5834335866523174,0,0,0,0,0,0,1.0981944629401064,1.1494357216635005,0.4267252767255005,0.11465554635297019,0.115642166451876,0.08655223247080664,-0.03965949193930685,-0.16727871144284842,-0.2111251487076612,-0.17544735839303766,-0.11811577484839388,-0.15261349616973785,0
-1.1377937287497328,1,3,2,0.32734351356660774,0,0,0,0,0,0,-0.43768065099277326,-0.41896411051344,-0.40359686549073054,-0.3871946879724619,-0.3558065159556441,-0.3436269620669032,-0.2724835987754461,-0.20696030856545514,-0.27162662746571353,-0.26961239261574343,-0.2733572121628008,-0.2553915138449487,0
-0.21389992152867313,1,2,1,1.1242734762581672,-1,3,2,2,2,2,0.7300434944632394,0.811726323734832,0.875152436005424,1.0104747948896808,1.1520712158717785,1.1665517987659237,-0.027412236861700832,-0.08471393379342464,-0.06957338217114226,-0.05373921367848746,-0.31737100993255574,-0.0626897780172632,1
-1.060802578147978,2,2,2,-0.8111278617070486,0,0,0,0,0,3,-0.4869555258004426,-0.46224711336824675,-0.43011088988460333,-0.40258618001136687,-0.34271439730010594,-0.3364491458178935,-0.26099390586758886,-0.19744574380083013,-0.2636119893433819,-0.14446946000456323,-0.31737100993255574,-0.24310099938899918,1
-0.906820276944468,1,1,1,-0.24189217407022046,2,2,0,0,0,-1,-0.5232200806894666,-0.506139137532856,-0.4640674474416684,-0.4593032025043234,-0.448014092479036,-0.5554654307994419,-0.29255899627378995,-0.17489938179934902,0.11120792885889469,0.011068105125852365,0.07583659303459271,1.1436411293861852,0
-1.1377937287497328,2,2,1,-1.1526692742891456,-1,2,0,0,0,0,-0.42582071725640813,-0.42107444016833734,-0.3963433028961349,-0.40946855450030806,-0.4687694866560838,-0.493803766975596,-0.35568917708619213,-0.2109735610017188,-0.3106151302111915,0.011068105125852365,-0.2510851699178645,-0.29384165539979995,1
-0.3678822227321831,2,2,2,-1.1526692742891456,1,-2,-2,-2,-2,-2,-0.6962162503866537,-0.692117249603035,-0.6794502870491315,-0.673986361278683,-0.8445348088263523,-0.9139846857029206,-0.35568917708619213,-0.2650848298052734,-0.3106151302111915,-0.3129684888958468,-0.31737100993255574,4.550707044991419,1
0.47902043388712173,2,1,2,-0.8111278617070486,-1,-1,-1,-1,-1,-1,-0.5306565056534923,-0.6594567114540872,-0.4784582830501849,-0.49119675155648507,0.11168639355848332,-0.38606896732281243,-0.21011098013279272,0.35877300677570856,0.3935883366878124,2.7305776241123647,0.7406835683819459,-0.2038615587406466,0
-1.060802578147978,1,1,2,-1.1526692742891456,0,0,0,0,0,0,-0.297580048079361,-0.2699663389059248,-0.23643059327058985,-0.19455076932291632,-0.1673031792073206,-0.21140314227043935,-0.24205485162386822,-0.18391792659994147,-0.23227656209817552,-0.21186907156107665,-0.2510851699178645,-0.23182529805326568,1
-1.060802578147978,2,2,1,1.1242734762581672,2,2,2,0,0,0,-0.28084466814190356,-0.2537918659804702,-0.25092318226219684,-0.22342545865606517,-0.33900689467198897,-0.37625647028593096,-0.2673069239488291,-0.2650848298052734,-0.2546934446659001,-0.2739544829756342,-0.2664634848012729,-0.22060597522421085,1
-0.752837975740958,1,2,2,-0.014197899015489174,0,0,0,0,0,0,0.22554437323896953,0.28547525892030384,0.3284896534503952,-0.06097013719664806,-0.0034117014233273394,0.03499017833380266,-0.14104656232402474,-0.16092063735843073,-0.21419843099517183,-0.20927677880890305,-0.20468508190758064,-0.18108464204246494,0
-1.1377937287497328,2,3,2,1.6935091638949953,0,0,0,0,0,0,-0.4723017970499684,-0.44593100758004733,-0.41070506610948265,-0.37399304236185654,-0.3392220622352279,-0.32087750680239474,-0.27361994203006934,-0.20195501620112635,-0.2503546932011792,-0.24816117009150696,-0.27587607408335907,-0.27692810339619967,0
-1.214784879351488,2,2,2,-1.266516411816511,0,0,0,0,0,0,-0.5976254155505193,-0.5749160556817243,-0.5452521109503193,-0.5290498112456617,-0.5083603182920474,-0.4913379759818186,-0.2704634329894492,-0.20781707032151142,-0.2925369991081878,-0.29028592731432784,-0.2941709659274138,-0.27692810339619967,1
-0.906820276944468,1,3,2,0.8965792012034359,0,0,0,0,-1,0,0.6369717742873303,0.005013864113077907,-0.2512575148066371,-0.528846468363034,-0.6509171046133496,-0.3187663843762154,-0.12141307609136767,-0.2172865423621335,-0.2978399175650689,-0.255419589797593,0.989056610916994,-0.25494048579151934,0
2.1728257471257315,1,1,2,-0.8111278617070486,-1,0,0,0,-1,-1,-0.5613882508086924,-0.5222852838857617,-0.4307214101831464,-0.367642487719788,-0.5041397237823607,-0.6002212262344437,-0.16629863464898562,0.18584241022434855,-0.12983381918115458,0.3351046991475515,-0.09862773788407464,-0.2754622622225543,0
-0.829829126342713,2,2,2,-0.697280724179683,1,2,0,0,0,0,-0.5723443096875516,-0.580085655171909,-0.5810402294030138,-0.5663710510879658,-0.5825103708543874,-0.5720166306206879,-0.29255899627378995,-0.2199921058023112,-0.2503546932011792,-0.1833538512871671,-0.18479932990317327,-0.12470613536379745,0
0.7869850362941416,2,2,1,-0.24189217407022046,0,0,0,0,0,0,0.9617778348247105,0.6703484001429862,0.6610342455878003,0.7976217220589714,0.9293893392705014,0.9959731067306339,-0.13473354424278453,-0.11406929711935303,-0.10572964437714966,-0.06670067743935543,-0.09862773788407464,-0.14720115952858578,1
-0.906820276944468,1,2,2,-0.24189217407022046,0,0,0,0,0,2,-0.3667127796049627,-0.44462798524279534,-0.4134814798480954,-0.3593679965728564,-0.4465575735894186,-0.444842615667645,-0.2673069239488291,-0.21174013730976915,-0.1900942561911669,-0.23519970633063897,-0.31737100993255574,-0.25945076632581276,0
-1.1377937287497328,1,3,2,-0.697280724179683,0,0,0,0,0,0,-0.5393391823149882,-0.5098924083955929,-0.5981057253670525,-0.5592227666755882,-0.532161161056477,-0.5075513962148759,-0.2294288154613878,-0.19744574380083013,-0.1900942561911669,-0.24816117009150696,-0.2510851699178645,-0.1754467913745982,0
0.24804698208185677,2,1,1,2.2627448515318234,0,0,0,0,0,0,0.8208966127161794,0.8861119032483938,0.7286275643550746,0.5326190207143301,0.6890968251856686,0.6624664303325281,-0.11604701072231349,-0.07289964010464854,-0.15122627431970895,0.06511740900867179,-0.13369294725184633,-0.12780695323112418,1
1.4799053917099365,2,2,2,-1.1526692742891456,0,0,0,0,0,0,3.9077798969083624,1.7691928024621366,1.6641190960941508,1.5967592507862602,1.508339046542396,1.6097523964283076,0.072396579002707,0.060755193840131415,-0.0073846111768095515,0.033491437432153943,0.677115447807857,0.5524561083536778,0
-0.29089107213042814,1,1,2,-0.5834335866523174,0,0,0,0,0,0,0.3711640908126071,0.42004064181412537,0.242449899948568,0.26872688434404074,0.32720153516880207,-0.1975204011958841,-0.10847138902482523,-0.12980665779638684,-0.12983381918115458,-0.11854653248282729,-0.2510851699178645,-0.18108464204246494,0
1.7878699941169565,1,1,2,0.7827320636760703,-2,-2,-2,-2,-2,-2,-0.6376150304583554,0.7357544561585286,-0.4482375282723003,0.60500908692983,-0.5847282518908502,0.08454244392108391,6.040597612645584,0.4537833762499499,4.649300919208902,0.0047817952018314016,2.6162414115976347,2.7171088722811163,0
0.017073530276591822,1,2,2,0.7827320636760703,0,0,0,0,0,0,1.2501002192954893,1.358769092800295,1.2664814111739813,1.2023366255291197,1.3416834931383335,1.4204438262279546,0.08874729583311917,0.012911813672988527,-0.009071903413089897,0.011262527082265385,0.014124475980915166,-0.01144171544635446,0
0.17105583148010178,1,3,2,-0.12804503654285482,0,0,0,0,0,0,-0.042783203777891306,0.005311293124841958,0.0821592491858296,0.19445980690428408,1.2172669875331752,1.3085205596816314,-0.16629863464898562,-0.039621209790462436,-0.009312945161129946,3.575470639364543,0.014058190140900475,-0.011949122006462469,0
-0.906820276944468,1,2,1,-0.12804503654285482,0,0,0,0,0,0,-0.0820058945642073,-0.0990579634317911,-0.271317467473054,-0.38788292542135605,-0.38612859102131525,-0.19160925840258197,-0.1947072160145666,-0.19131313333642727,-0.2503546932011792,-0.24816117009150696,-0.2510851699178645,-0.23746314872113244,1
1.3259230905064265,2,2,2,0.4411906510939734,0,0,0,0,0,0,1.1217910747504494,1.2090914834516047,1.1823313633581207,0.33644006425910106,-0.4667667731828599,-0.6436596812755097,-0.021730520588584636,0.03730697735859108,-0.12965303787012455,-0.2973499250640009,-0.2701754918420956,2.1853467972879246,0
-0.44487337333393806,2,2,2,-1.3803635493438768,0,0,0,0,0,0,0.8276482840002765,0.8875423951621161,0.8904299796665864,0.5650131060929603,0.623421064344739,0.7060737751676882,0.023091907788220907,-0.08399245020937723,-0.12983381918115458,-0.11854653248282729,-0.05222764987379077,-0.06832762868512995,0
-0.598855674537448,2,2,1,0.7827320636760703,-1,-1,-2,-2,-1,-1,-0.6908751716832098,-0.692117249603035,-0.6851194041070319,-0.6861869342363516,-0.6527046505233346,-0.6556508566562083,-0.35568917708619213,-0.2650848298052734,-0.3106151302111915,-0.21186907156107665,-0.31737100993255574,-0.29384165539979995,0
1.0949496387011617,1,1,2,-0.3557393115975861,0,0,0,0,0,-1,-0.6137308221024423,-0.3552859754233841,-0.3011602811137452,-0.2641566022224355,-0.3197576734376137,-0.5445382611215377,0.780654077537047,-0.12980665779638684,-0.22022447469617304,-0.28056482949367684,0.11872353152409795,1.9725743130826334,0
-0.44487337333393806,1,2,1,2.2627448515318234,0,0,0,0,0,0,0.7646372503732374,0.8478143771622035,0.8815338267449581,0.5502629262223431,0.5897390650223369,0.6225915499468528,0.023091907788220907,-0.11627884059549817,-0.12911069393703442,-0.11802807393239258,-0.11851348988848202,-0.12081601840296939,0
-0.906820276944468,2,3,1,-1.1526692742891456,1,-1,0,0,0,0,-0.712088840687401,-0.11398606716509159,-0.5174734373666072,-0.5241382985421901,-0.5035273237946807,-0.5075682851942853,2.6745595019091124,-0.12940082328036018,-0.2503546932011792,-0.2921653395596537,-0.18479932990317327,-0.23746314872113244,0
-1.1377937287497328,1,1,2,-1.3803635493438768,0,0,0,0,0,-2,-0.443733873523343,-0.4199130506938301,-0.5901980338811607,-0.5779459536375487,-0.6656147043176706,-0.6556508566562083,-0.26099390586758886,-0.2199921058023112,-0.3106151302111915,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,0
1.7878699941169565,2,2,2,-0.5834335866523174,2,0,0,0,0,0,-0.3667949500465541,-0.33263888067049274,-0.30027357306109925,-0.25511566482559905,-0.18094149244646526,-0.1529672735137955,-0.253165763446851,-0.20520169232933963,-0.24902896358695895,-0.11854653248282729,-0.2510851699178645,-0.2278224240790803,0
0.24804698208185677,2,2,2,0.09964923851187646,-1,-1,-1,-1,-1,-1,-0.6867118693092433,-0.6539471930933151,-0.6698563966434538,-0.637775686410731,-0.6442634615039611,-0.5586236699490063,-0.1839119550956458,-0.23532363196331837,-0.171112218533013,-0.2293670476382484,0.06344114095184546,-0.29384165539979995,1
-1.214784879351488,2,2,2,-1.4942106868712424,-1,-1,0,0,0,0,-0.6872322821059891,-0.5682168212738958,-0.539263197545563,-0.5247483271900736,-0.5171325343317885,-0.4927566502522111,0.2836932941818171,-0.2109735610017188,-0.2865109554071866,-0.292035724922045,-0.21131366590904976,-0.27692810339619967,0
-0.21389992152867313,2,1,2,-0.8111278617070486,0,0,0,0,0,0,0.8888926531330995,0.9700435377109542,0.9562644185261532,0.7619585087980942,0.8920991454260925,0.8846409544636408,-0.04003827302418127,-0.039621209790462436,-0.0936775569751472,-0.05373921367848746,-0.05222764987379077,-0.06832762868512995,0
0.47902043388712173,2,2,1,1.0104263387308015,-1,-1,-1,-1,-1,-1,-0.6191129860266819,-0.6865935679559884,-0.6054610413447388,-0.3706300639183966,-0.6622216773589028,-0.6556508566562083,-0.3310684065693553,-0.03556286463019583,0.8580757851609874,-0.3129684888958468,-0.057795660435024834,-0.07306342324613803,1
0.32503813268361176,2,1,1,-0.12804503654285482,0,0,0,0,0,0,-0.5865050157884771,-0.6095169640502756,-0.5645271089471808,-0.59404132488555,-0.6313699590606434,-0.6556508566562083,-0.2846045934914273,-0.15686229219816414,-0.29856304280918905,-0.2996829885409571,-0.31737100993255574,-0.29384165539979995,0
-0.675846825139203,2,1,2,-1.4942106868712424,0,0,0,0,0,0,0.3723829523628802,0.43169702641802127,0.42562052570908915,0.2472663893467058,0.23663254239622974,0.2215120669315989,-0.1536725984865052,-0.16457314800267067,-0.19612029989216812,-0.05373921367848746,0.014058190140900475,0.8901069848522174,0
-0.675846825139203,1,2,2,-0.5834335866523174,-1,-1,-1,-1,-1,-2,-0.6594038925536867,-0.6608447135089862,-0.6794502870491315,-0.6583446010765439,-0.6656147043176706,-0.6556508566562083,-0.21629773785240813,-0.2650848298052734,-0.2503546932011792,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,1
0.24804698208185677,2,1,1,1.0104263387308015,-1,-1,-1,-1,-1,-1,-0.6852875816549916,-0.6336228772894382,-0.5783946414426603,-0.661050625591514,-0.6420124777654614,-0.6427645653668096,-0.09369892671472312,0.04839978746331978,-0.26077974880391136,-0.22055325228085818,-0.26679491400134636,-0.24479235458935922,0
-0.906820276944468,1,2,2,-1.0388221367617798,0,0,0,0,0,0,-0.050233323815515575,-0.009489341031988216,0.01447871323304916,0.07175019811850253,0.10723408013453925,0.1517605819706338,-0.24180233090061862,-0.18635293369610142,-0.20931733559736082,-0.20312008352249075,-0.1920907723047893,-0.06804573615173662,0
-0.29089107213042814,1,2,2,0.2134963760392421,0,0,0,0,0,0,0.9125577403114353,0.7856942035623403,0.7217664790952567,0.6160834531529445,0.7280918081849705,0.7657594284006303,-0.11219606969275696,-0.09670859837821258,-0.13441361239391553,-0.11666712023750143,-0.1179169173283498,-0.11816622858907203,0
0.17105583148010178,1,2,1,0.2134963760392421,2,-1,0,0,-1,2,-0.662512674260563,-0.5782444279562268,-0.5393213423359005,-0.673986361278683,-0.5812028141239354,-0.6159617550440368,0.15187747664552134,-0.17489938179934902,-0.3106151302111915,0.017548837006286348,-0.31737100993255574,-0.1364328647529603,1
-0.521864523935693,1,2,2,-0.697280724179683,0,0,0,0,0,0,0.2744631761330759,0.33830431672410916,0.17511823273781219,0.15645032961308597,0.2484998610764078,0.30945298271652505,-0.1599856165677454,-0.14604003843745322,-0.1900942561911669,-0.11854653248282729,-0.11851348988848202,-0.12470613536379745,1
-0.752837975740958,2,2,2,-1.1526692742891456,0,0,0,0,0,0,0.21004154992538374,0.2646835546693692,-0.31518771178265265,-0.2542553680144814,-0.4320420387462998,-0.1795336381248362,-0.16629863464898562,-0.17489938179934902,-0.16599008138716198,-0.18257616346151503,0.6437736702804673,-0.12470613536379745,1
1.4029142411081816,1,2,2,1.807356301422361,0,0,0,0,0,0,-0.14919392563881145,-0.11341953571411244,-0.01953598911435338,0.1180185247964301,0.33640408633502106,0.4433825894333418,-0.2383301709559365,-0.021674305637283477,0.028892171903217863,0.370100651301895,0.020421630782310834,-0.16439660406557938,0
2.0958345965239764,2,2,2,-1.1526692742891456,2,2,0,0,0,0,2.390872459909508,2.4295418617234286,2.6163563274504096,2.9463928880676336,3.2687572922082517,3.4577445234086466,-0.35568917708619213,0.18584241022434855,0.29198923988893166,0.3351046991475515,0.3454873902143567,0.269943411386875,1
0.17105583148010178,2,2,1,-0.24189217407022046,0,0,0,0,0,0,1.2522092606296698,1.3386997161493586,1.380488808828117,1.556043748980092,1.6802579295703033,1.759169197263576,0.14979418067871209,0.09565696221842417,0.171468365868907,0.04347176452802228,0.03652908990588081,-0.008679168619099753,0
0.9409673374976516,1,1,2,-0.697280724179683,1,-2,-2,-2,-2,-2,-0.6962162503866537,-0.692117249603035,-0.6794502870491315,-0.673986361278683,-0.6656147043176706,-0.6556508566562083,-0.35568917708619213,-0.2650848298052734,-0.3106151302111915,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,1
-1.1377937287497328,1,1,2,-1.266516411816511,0,-1,-1,-1,-1,-1,-0.6497214755194949,-0.6595983443168321,-0.6736939528057249,-0.6677922242386359,-0.5171159829807702,-0.5883651626890206,-0.21074228194091674,-0.2472281111001004,-0.28675199715522665,0.26848277541669013,-0.053288223314025836,-0.27151576675504757,1
1.4799053917099365,2,1,1,-0.3557393115975861,1,-2,-2,-2,-2,-2,-0.6962162503866537,-0.692117249603035,-0.6794502870491315,-0.673986361278683,-0.6656147043176706,-0.6556508566562083,-0.35568917708619213,-0.2650848298052734,-0.3106151302111915,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,1
-1.060802578147978,1,2,1,-0.5834335866523174,0,0,0,0,0,-2,-0.31500018169674715,-0.2814102742157035,-0.25092318226219684,-0.21255443531557847,-0.6656147043176706,-0.6556508566562083,-0.2294288154613878,-0.2109735610017188,-0.2503546932011792,-0.3129684888958468,-0.2179422499105189,-0.29384165539979995,0
0.8639761868958966,2,1,1,1.3519677513128985,0,0,0,0,-1,0,2.8311006007356703,3.14368308225519,2.408110760856867,2.365911525206048,2.000543123126964,2.293536505778088,0.9069144391618513,0.4113060302391595,-0.3106151302111915,10.12645365338243,0.6769165902878129,0.8337284781735499,0
-1.1377937287497328,1,2,2,1.3519677513128985,0,0,2,0,0,0,-0.4963914315098601,-0.46190719449765927,-0.4368992941564995,-0.4017258832002492,-0.36565456981157984,-0.3232757418785345,-0.235741833542628,-0.2199921058023112,-0.2503546932011792,-0.24816117009150696,-0.19381420414517128,-0.23746314872113244,0
-0.598855674537448,1,3,2,-1.1526692742891456,0,0,0,0,-2,-2,-0.6027884582971816,-0.593045062113057,-0.5648469052940367,-0.673986361278683,-0.6656147043176706,-0.6556508566562083,-0.2817006051740568,-0.21724144963813052,-0.3106151302111915,-0.3129684888958468,-0.31737100993255574,-0.2829606036108171,1
-0.906820276944468,2,2,1,-1.4942106868712424,0,0,0,0,0,0,-0.03536047388746419,-0.1036327048984477,-0.16264485433237819,-0.30310458512576194,-0.23569336161526447,-0.6404507751877171,-0.20417674313642692,-0.18202403219181706,-0.2503546932011792,-0.18801997824107958,-0.25771375391933365,1.4623488276406926,0
0.24804698208185677,2,1,2,-0.5834335866523174,0,0,0,0,0,0,1.9995905121246498,1.9862168380459726,1.9843806012727714,1.6349251456794796,1.7854417652921046,1.0329937495961146,0.2118511484173034,0.05056423821546196,0.020817273343876213,0.0758754239301922,-0.0376447650705587,-0.09031524628981027,0
1.4029142411081816,1,1,2,-0.12804503654285482,0,0,0,0,0,0,1.317918223755628,0.8655326482915763,0.44203189278183164,0.4805945262820154,0.6533955610390242,0.6946061581486821,0.1071181784495282,0.18584241022434855,-0.009312945161129946,0.3351046991475515,0.014058190140900475,-0.011949122006462469,0
-1.1377937287497328,2,1,2,1.0104263387308015,0,0,0,0,0,0,-0.4357633406889729,-0.42894922733694746,-0.3907032582334032,-0.3583199986393131,-0.33111190023622195,-0.3171450423529097,-0.27191542714813444,-0.17489938179934902,-0.2503546932011792,-0.2669552925447655,-0.2482348787972328,-0.23746314872113244,0
-0.13690877092691814,2,1,2,-0.3557393115975861,0,0,0,0,0,2,1.0292945476656803,1.1132343619459333,1.2114182947244254,1.3788069641296534,1.6782552160970794,1.7234658947920312,-0.04003827302418127,-0.05211189433928296,-0.1103696980269206,0.40548544736906456,-0.31737100993255574,-0.06832762868512995,0
1.2489319399046717,2,1,2,-0.12804503654285482,0,0,0,0,0,0,1.681659378533754,1.8407457247208028,2.050738343245375,2.3011077126885855,2.5613028956296593,2.7053911576565612,0.14935226941302526,0.2760278582302729,0.11120792885889469,0.20549006153887184,0.16565390625449936,0.12335929402233951,0
-1.1377937287497328,2,2,2,-1.4942106868712424,0,0,0,0,0,0,-0.5985703756288209,-0.5761907514464274,-0.5474034681928046,-0.5384192256067432,-0.5191683505070492,-0.5656663743627405,-0.28138495426999477,-0.2165650587780861,-0.29561028139569845,-0.2962482006443271,-0.28422808992521015,-0.2656524020604662,0
0.8639761868958966,2,1,2,-0.014197899015489174,-1,2,2,-1,2,-1,-0.6934909307405375,-0.6892987556344138,-0.6812963841423452,-0.6581568999541183,-0.6567431801718192,-0.6390658788761434,-0.35568917708619213,-0.2650848298052734,-0.21733197371969246,-0.3129684888958468,-0.252278315038129,-0.25995817288592077,0
-0.521864523935693,2,2,1,1.1242734762581672,-2,-2,-2,-2,-2,-1,-0.6962162503866537,-0.692117249603035,-0.6794502870491315,-0.673986361278683,-0.6656147043176706,-0.6302329426450091,-0.35568917708619213,-0.2650848298052734,-0.3106151302111915,-0.3129684888958468,-0.21761082071044544,-0.29384165539979995,0
1.4029142411081816,2,1,1,-0.46958644912495173,-2,-2,-1,0,0,-1,-0.5878334379275388,-0.6323340182384607,-0.33193341139983545,-0.22775822623205771,-0.2524102261438277,-0.5589276715783761,-0.08921668387704257,0.8133527574495705,1.2277133057804028,-0.12081478864097918,0.06397142767196298,0.1625423561640134,0
-0.906820276944468,1,2,1,0.09964923851187646,0,0,0,0,0,0,-0.3890357495706383,-0.35555507786259916,-0.3223831295869109,-0.26503254079375527,-0.22246883215157928,-0.19160925840258197,-0.2294288154613878,-0.19744574380083013,-0.1900942561911669,-0.23519970633063897,-0.23119941791345713,-0.2290063727193323,0
1.4029142411081816,1,1,2,-0.46958644912495173,0,0,0,0,0,0,3.3844637445596524,3.3635681016664707,1.6469518467470214,1.3903662249190343,1.536823921645027,0.04473511945304645,5.961495496087644,-0.007379912128344462,0.051248794033932434,0.09447512442703772,-0.17797188838166006,-0.29367251987976395,0
-0.21389992152867313,2,2,2,-1.3803635493438768,0,0,0,0,0,0,-0.021939301760861642,-0.05231911872601161,-0.10403490567223841,-0.10792670132346976,-0.30525868994551325,-0.2939395846443465,-0.19679051198137587,-0.19478527308465535,-0.1900942561911669,-0.24796674813509392,-0.2510851699178645,-0.2373503917077751,0
-0.906820276944468,1,2,2,-1.266516411816511,1,2,2,2,2,2,-0.23070700369752406,-0.22234937045112763,-0.1735179301254795,-0.12757275213735653,-0.05831253275129196,-0.01498431173871445,-0.35568917708619213,-0.15235301979786792,-0.2503546932011792,-0.12502726436326128,-0.18479932990317327,-0.2092738953817987,1
0.7099938856923866,2,3,1,1.465814888840264,0,0,0,0,0,0,0.6446410155025317,0.5085470177433423,0.3418484190304221,0.23856957067431644,0.30644614099175427,0.2359014773884372,-0.16756123826523367,-0.1596580410863478,-0.195457435085058,0.011975407589113123,0.01432333350095924,-0.18068999249571427,0
-1.1377937287497328,2,2,1,0.8965792012034359,0,0,0,0,0,0,-0.5939140506053057,-0.5718426225601624,-0.5406732087112459,-0.3491695689210617,-0.46373787594649646,-0.4361954582100145,-0.28340512005599167,-0.2109735610017188,-0.1900942561911669,-0.11854653248282729,-0.2510851699178645,-0.18108464204246494,0
0.24804698208185677,1,1,2,-1.0388221367617798,-2,-2,-1,0,0,0,-0.6962162503866537,-0.6706457076109253,-0.5118043203087068,-0.5259683844858404,-0.6013292569622848,-0.604426582107393,-0.25998382297459044,0.2549695561208896,-0.2992259076162992,-0.24816117009150696,-0.1814850379024387,0.34323547006914273,0
-1.060802578147978,2,2,1,1.9212034389497266,0,0,2,0,0,0,-0.3250660607916991,-0.2621198783098636,-0.272407682291881,-0.30047676941180257,-0.5964631597628812,-0.6556508566562083,-0.09622413394721921,-0.26084611374899497,-0.19738576906937838,-0.3075246741162822,-0.31737100993255574,-0.29384165539979995,0
0.8639761868958966,1,2,2,-0.697280724179683,0,0,0,2,2,0,2.80036885558047,2.9781142657065347,3.344081987116227,3.7284652564143883,3.909228371215463,3.306621935653025,0.240196599602072,0.7269550982598949,0.33380998317388016,-0.3129684888958468,0.24440148419195257,0.22856158748473304,1
0.017073530276591822,2,2,2,-0.24189217407022046,-1,-1,-2,-2,-2,-2,-0.6750299715296596,-0.692117249603035,-0.6794502870491315,-0.673986361278683,-0.6656147043176706,-0.6556508566562083,-0.35568917708619213,-0.2650848298052734,-0.3106151302111915,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,0
-0.752837975740958,2,2,2,-1.266516411816511,0,0,2,0,0,0,0.20092063090873344,0.021457439477747604,0.03676270412987313,0.11512479915903437,0.18903085686737045,0.25071311233051136,-0.10316845383658345,-0.2650848298052734,-0.1900942561911669,-0.1833538512871671,-0.11851348988848202,-0.18108464204246494,1
1.0179584880994066,2,2,1,-0.24189217407022046,-1,-1,-1,-1,0,-1,-0.6757284202831869,-0.670928973336415,-0.6577041354629288,-0.6350383783753566,-0.6325782076849852,-0.6304187214185129,-0.26099390586758886,-0.19744574380083013,-0.16032560030822082,-0.24777232617868092,-0.21807482159054828,-0.18091550652242894,0
-0.13690877092691814,1,2,2,-1.0388221367617798,0,0,-1,0,0,0,0.2536466642632434,-0.09078660424749559,0.6609761007974628,0.42728740751312516,0.4935922669565706,-0.4114193254163739,-0.08972172532354178,3.9040531533366023,-0.007926955109899662,-0.033584137530337774,0.14861844537072372,-0.12166169600314941,0
-1.1377937287497328,1,2,1,0.32734351356660774,0,0,0,0,2,0,-0.6042538311722291,-0.5825500669836683,-0.5523312391739027,-0.527047665939788,-0.5149808586993992,-0.4988873497778359,-0.27444063438063054,-0.2066446594974344,-0.2536690172367299,-0.3129684888958468,-0.2854875208854893,-0.24710387336318457,0
-0.675846825139203,2,3,1,1.465814888840264,2,2,2,0,0,0,0.17609146247451873,-0.22072059252956258,-0.35322894086092294,-0.43071006485481306,-0.5730429980718743,-0.6328507344534715,0.026627197913715428,-0.23568437375534207,-0.27946048427701514,-0.3129684888958468,-0.3155812922521591,-6.7342067072897e-4,0
-0.906820276944468,1,3,1,1.6935091638949953,0,0,0,2,0,0,0.17874830675264208,0.23574796081060934,0.3201168036418038,-0.44948017709738003,-0.3989724394115777,-0.3544865758271697,-0.17892467081146604,-0.08471393379342464,-0.3106151302111915,-0.1833538512871671,-0.18479932990317327,-0.23746314872113244,0
